run,hms_p,shms_p,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current,ecSDI_Set_Current
24974.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24975.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24978.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24980.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24981.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24982.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24983.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24984.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24985.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24986.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24987.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24988.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24989.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24990.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24991.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24992.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24994.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24995.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24996.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24997.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24998.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24999.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25000.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25001.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25002.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25003.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25004.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25005.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25006.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25007.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25008.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25009.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25010.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25011.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25012.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25013.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25014.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25016.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25017.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25018.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25019.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25020.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25021.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25022.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25023.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25024.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25026.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25027.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25028.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25029.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25030.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25031.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25032.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25034.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25035.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25036.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25037.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25038.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25041.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25042.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25043.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25044.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25045.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25046.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25047.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25048.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25049.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25050.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25051.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25052.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25053.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25054.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25055.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25056.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25057.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25058.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25059.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25060.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25061.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25062.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25063.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25064.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25065.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25066.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25067.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25068.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25069.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25070.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25071.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25072.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25073.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25074.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25076.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25077.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25078.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25079.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25080.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25081.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25082.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25083.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25084.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25085.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25086.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25087.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25088.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25089.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25090.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25091.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25092.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25093.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25094.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25095.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25096.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25097.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25098.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25099.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25101.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25102.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25103.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25104.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25105.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25106.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25108.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25109.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25110.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25111.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25112.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25114.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25115.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25116.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25117.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25119.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25120.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25121.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25122.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25123.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25124.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25125.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25126.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25127.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25128.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25129.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25130.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25131.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25132.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25133.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25134.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25135.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25136.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25137.0,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25138.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25139.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25140.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25141.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25142.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25143.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25144.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25145.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25146.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25147.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25148.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25149.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25150.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
