run,hms_p,shms_p,ecDI_B_Set_NMR,ecDI_Set_Current,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSDI_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current
24968,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24969,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24970,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24971,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24972,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24974,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24975,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24978,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24980,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24981,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24982,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24983,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24984,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24985,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24986,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24987,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24988,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24989,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24990,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24991,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24992,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24994,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24995,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24996,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24997,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24998,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24999,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25000,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25001,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25002,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25003,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25004,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25005,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25006,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25007,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25008,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25009,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25010,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25011,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25012,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25013,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25014,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25016,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25017,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25018,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25019,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25020,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25021,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25022,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25023,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25024,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25026,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25027,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25028,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25029,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25030,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25031,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25032,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25034,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25035,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25036,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25037,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25038,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25041,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25042,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25043,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25044,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25045,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25046,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25047,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25048,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25049,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25050,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25051,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25052,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25053,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25054,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25055,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25056,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25057,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25058,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25059,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25060,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25061,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25062,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25063,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25064,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25065,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25066,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25067,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25068,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25069,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25070,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25071,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25072,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25073,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25074,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25076,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25077,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25078,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25079,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25080,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25081,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25082,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25083,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25084,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25085,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25086,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25087,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25088,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25089,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25090,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25091,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25092,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25093,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25094,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25095,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25096,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25097,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25098,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25099,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25101,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25102,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25103,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25104,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25105,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25106,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25108,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25109,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25110,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25111,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25112,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25114,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25115,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25116,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25117,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25119,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25120,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25121,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25122,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25123,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25124,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25125,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25126,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25127,-3.642,-6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
