run,hms_p,shms_p,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current,ecSDI_Set_Current
25415,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25416,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25417,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25418,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25420,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25421,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25422,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25423,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25424,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25425,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25426,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25427,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25428,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25429,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25430,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25431,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25432,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25433,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25434,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25435,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25436,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25437,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25438,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25439,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25440,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25441,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25442,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25443,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25444,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25445,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25446,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25447,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25448,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25449,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25450,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25451,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25452,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25453,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25455,3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25456,3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25457,3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25459,3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25461,3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25462,3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25463,3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25464,3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25465,3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25466,3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25467,3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25468,3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25469,3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25470,3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25471,3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25472,3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25473,3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25474,3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25475,4.72,-6.72,614.9621517402688,489.12630283495764,237.82159326433492,2271.46,1415.67,2370.02,1559.45,2144.09
25476,4.72,-6.72,614.9621517402688,489.12630283495764,237.82159326433492,2271.46,1415.67,2370.02,1559.45,2144.09
25477,4.72,-6.384,614.9621517402688,489.12630283495764,237.82159326433492,2152.11,1343.48,2251.52,1481.48,2036.88
25478,4.72,-6.6048,614.9621517402688,489.12630283495764,237.82159326433492,2230.43,1390.93,2329.39,1532.72,2107.33
25479,4.72,-5.712,614.9621517402688,489.12630283495764,237.82159326433492,1916.11,1199.35,2014.52,1325.53,1822.47
25480,4.72,-5.376,614.9621517402688,489.12630283495764,237.82159326433492,1799.36,1128.8,1896.02,1247.56,1715.27
25481,4.72,-5.04,614.9621517402688,489.12630283495764,237.82159326433492,1683.42,1058.25,1777.52,1169.59,1608.06
25482,4.72,-5.04,614.9621517402688,489.12630283495764,237.82159326433492,1683.42,1058.25,1777.52,1169.59,1608.06
25483,4.72,-4.704,614.9621517402688,489.12630283495764,237.82159326433492,1568.24,987.698,1659.01,1091.62,1500.86
25484,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25485,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25486,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25487,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25488,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25489,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25490,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25491,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25492,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25493,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25494,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25495,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25496,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25497,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25498,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25499,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25500,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25501,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25502,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25503,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25504,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25505,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25506,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25507,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25508,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25509,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25510,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25511,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25512,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25513,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25514,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25515,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25516,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25517,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25518,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25519,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25520,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25521,-6.358,-6.358,831.798876447171,676.7622632223822,320.44482011875994,2142.92,1337.89,2242.35,1475.45,2028.59
25522,-6.358,-6.358,831.798876447171,676.7622632223822,320.44482011875994,2142.92,1337.89,2242.35,1475.45,2028.59
25523,-6.358,-6.358,831.798876447171,676.7622632223822,320.44482011875994,2142.92,1337.89,2242.35,1475.45,2028.59
25524,-6.358,-6.358,831.798876447171,676.7622632223822,320.44482011875994,2142.92,1337.89,2242.35,1475.45,2028.59
25525,-5.983,-5.983,781.0332227073699,629.5854922353791,301.52924620520105,2010.87,1256.25,2110.09,1388.42,1908.94
25526,-5.983,-5.983,781.0332227073699,629.5854922353791,301.52924620520105,2010.87,1256.25,2110.09,1388.42,1908.94
25527,-5.983,-5.983,781.0332227073699,629.5854922353791,301.52924620520105,2010.87,1256.25,2110.09,1388.42,1908.94
25528,-5.983,-5.983,781.0332227073699,629.5854922353791,301.52924620520105,2010.87,1256.25,2110.09,1388.42,1908.94
25529,-5.27,-5.27,686.7303064632454,547.7480403952105,265.5644350042212,1762.7,1106.54,1858.63,1222.96,1681.45
25530,-5.27,-5.27,686.7303064632454,547.7480403952105,265.5644350042212,1762.7,1106.54,1858.63,1222.96,1681.45
25532,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25533,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25534,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25536,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25538,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25539,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25540,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25541,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25542,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25543,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25544,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25545,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25546,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25547,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25548,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25550,-2.257,-2.36,293.9903298894112,233.69519045188898,113.58410380008051,780.603,495.529,832.329,547.665,752.983
25551,-2.237,-2.36,291.3839813563145,231.62193909651458,112.57527319135741,780.603,495.529,832.329,547.665,752.983
25552,-2.218,-2.36,288.90795024987256,229.6523503089089,111.61688411307041,780.603,495.529,832.329,547.665,752.983
25554,-2.198,-2.36,286.30160171677596,227.57909895353455,110.60805350434727,780.603,495.529,832.329,547.665,752.983
25555,-2.178,-2.36,283.6952531836792,225.50584759816013,109.59922289562414,780.603,495.529,832.329,547.665,752.983
25556,-2.158,-2.36,281.0889046505826,223.4325962427857,108.59039228690102,780.603,495.529,832.329,547.665,752.983
25557,-2.138,-2.36,278.4825561174858,221.35934488741137,107.58156167817786,780.603,495.529,832.329,547.665,752.983
25558,-1.98,-2.36,257.89240270602204,204.9806591799537,99.61179986926507,780.603,495.529,832.329,547.665,752.983
25560,-1.98,-2.36,257.89240270602204,204.9806591799537,99.61179986926507,780.603,495.529,832.329,547.665,752.983
25562,-1.822,-2.36,237.30224929455815,188.60197347249607,91.64203806035228,780.603,495.529,832.329,547.665,752.983
25563,-1.802,-2.36,234.6959007614614,186.52872211712167,90.63320745162918,780.603,495.529,832.329,547.665,752.983
25564,-1.782,-2.36,232.08955222836474,184.45547076174734,89.624376842906,780.603,495.529,832.329,547.665,752.983
25565,-1.762,-2.36,229.483203695268,182.3822194063729,88.61554623418287,780.603,495.529,832.329,547.665,752.983
25566,-1.742,-2.36,226.87685516217135,180.3089680509985,87.60671562545974,780.603,495.529,832.329,547.665,752.983
25567,-1.723,-2.36,224.40082405572952,178.33937926339286,86.64832654717277,780.603,495.529,832.329,547.665,752.983
25573,-1.723,-2.36,224.40082405572952,178.33937926339286,86.64832654717277,780.603,495.529,832.329,547.665,752.983
25574,-1.723,-2.32,224.40082405572952,178.33937926339286,86.64832654717277,767.304,487.13,818.221,538.382,740.22
25575,-1.723,-2.28,224.40082405572952,178.33937926339286,86.64832654717277,754.007,478.731,804.114,529.1,727.458
25576,-1.723,-2.24,224.40082405572952,178.33937926339286,86.64832654717277,740.715,470.332,790.007,519.817,714.695
25577,-1.723,-2.2,224.40082405572952,178.33937926339286,86.64832654717277,727.424,461.933,775.9,510.535,701.933
25578,-1.723,-2.0,224.40082405572952,178.33937926339286,86.64832654717277,661.028,419.939,705.363,464.123,638.121
25579,-1.723,-2.0,224.40082405572952,178.33937926339286,86.64832654717277,661.028,419.939,705.363,464.123,638.121
25580,-1.723,-1.64,224.40082405572952,178.33937926339286,86.64832654717277,541.686,344.35,578.398,380.58,523.259
25581,-1.723,-1.6,224.40082405572952,178.33937926339286,86.64832654717277,528.439,335.952,564.291,371.298,510.497
25582,-1.723,-1.56,224.40082405572952,178.33937926339286,86.64832654717277,515.194,327.553,550.183,362.016,497.734
25583,-1.723,-1.52,224.40082405572952,178.33937926339286,86.64832654717277,501.951,319.154,536.076,352.733,484.972
25584,-1.723,-1.48,224.40082405572952,178.33937926339286,86.64832654717277,488.711,310.755,521.969,343.451,472.209
25585,-1.723,-1.44,224.40082405572952,178.33937926339286,86.64832654717277,475.472,302.356,507.862,334.168,459.447
25586,-1.723,-1.4,224.40082405572952,178.33937926339286,86.64832654717277,462.235,293.958,493.754,324.886,446.685
25587,-1.723,-1.36,224.40082405572952,178.33937926339286,86.64832654717277,449.002,285.559,479.647,315.603,433.922
25588,-1.723,-1.32,224.40082405572952,178.33937926339286,86.64832654717277,435.77,277.16,465.54,306.321,421.16
25589,-1.723,-1.28,224.40082405572952,178.33937926339286,86.64832654717277,422.54,268.761,451.432,297.038,408.397
25590,-1.723,-2.34,224.40082405572952,178.33937926339286,86.64832654717277,773.953,491.329,825.275,543.023,746.601
25591,-1.723,-2.3,224.40082405572952,178.33937926339286,86.64832654717277,760.654,482.93,811.168,533.741,733.839
25592,-1.723,-2.26,224.40082405572952,178.33937926339286,86.64832654717277,747.361,474.532,797.06,524.458,721.076
25593,-1.723,-2.22,224.40082405572952,178.33937926339286,86.64832654717277,734.069,466.133,782.953,515.176,708.314
25594,-1.723,-2.18,224.40082405572952,178.33937926339286,86.64832654717277,720.781,457.734,768.846,505.894,695.552
25595,-1.723,-2.14,224.40082405572952,178.33937926339286,86.64832654717277,707.501,449.335,754.739,496.611,682.789
25596,-1.723,-2.1,224.40082405572952,178.33937926339286,86.64832654717277,694.22,440.936,740.631,487.329,670.027
25597,-1.723,-2.06,224.40082405572952,178.33937926339286,86.64832654717277,680.941,432.538,726.524,478.046,657.264
25598,-1.723,-2.02,224.40082405572952,178.33937926339286,86.64832654717277,667.666,424.139,712.417,468.764,644.502
25599,-1.723,-1.98,224.40082405572952,178.33937926339286,86.64832654717277,654.392,415.74,698.31,459.481,631.74
25600,-1.723,-1.94,224.40082405572952,178.33937926339286,86.64832654717277,641.123,407.341,684.202,450.199,618.977
25601,-1.723,-1.9,224.40082405572952,178.33937926339286,86.64832654717277,627.856,398.942,670.095,440.916,606.215
25602,-1.723,-1.86,224.40082405572952,178.33937926339286,86.64832654717277,614.592,390.544,655.988,431.634,593.452
25603,-1.723,-1.82,224.40082405572952,178.33937926339286,86.64832654717277,601.33,382.145,641.881,422.351,580.69
